ft_time,ft
1740272715.0485675,-0.2786329208160686
1740272715.0495691,-0.28072384254867544
1740272715.050576,-0.18915488725553392
1740272715.0515778,-0.19888048966928282
1740272715.0525825,-0.18376196769400835
1740272715.053585,-0.22755515799000017
1740272715.0545871,-0.1893785659150844
1740272715.05559,-0.19461997695790106
1740272715.0565953,-0.21856837561974504
1740272715.0575988,-0.5777196626710699
1740272715.0586028,-0.41688949019409743
1740272715.059606,-0.3970982236273214
1740272715.0604758,-0.24400829454527534
1740272715.0614765,-0.20626356488525482
1740272715.0624735,-0.246472612362132
1740272715.0634782,-0.30542424238781946
1740272715.0644855,-0.25733176750975284
1740272715.0654852,-0.23638833422115715
1740272715.0664885,-0.3134232691303143
1740272715.0674927,-0.1978699586314552
1740272715.068497,-0.19080231093195313
1740272715.0695002,-0.21459130637426546
1740272715.0705037,-0.21191098855720958
1740272715.0715077,-0.20860281398776423
1740272715.0725117,-0.20834092098062218
1740272715.0735154,-0.23652875444295127
1740272715.0745199,-0.5890020132949416
1740272715.0755234,-0.38827506756459945
1740272715.0765264,-0.3108371592379751
1740272715.0775304,-0.20872357732497257
1740272715.0785391,-0.22216848540081843
1740272715.079537,-0.32600703707449896
1740272715.0805397,-0.3083127520533223
1740272715.08155,-0.30148073610267956
1740272715.0825472,-0.2742907536190996
1740272715.083555,-0.2309405416678796
1740272715.0845528,-0.22280776646942563
1740272715.0855567,-0.19949081982591055
1740272715.0865598,-0.213891719146333
1740272715.087565,-0.20236210777962851
1740272715.088568,-0.20510255296444718
1740272715.0895712,-0.212200792550485
1740272715.0905766,-0.4780058325673179
1740272715.0915804,-0.493718511204324
1740272715.092584,-0.5242317509174493
1740272715.093588,-0.2188224307316185
1740272715.0945911,-0.20919150346152693
1740272715.0955982,-0.21451365725998375
1740272715.0966046,-0.35877478910538485
1740272715.0976024,-0.2868325942655291
1740272715.0986063,-0.28552144024709203
1740272715.0996075,-0.28999295237707695
1740272715.1004739,-0.20182580195290636
1740272715.101471,-0.20052046120347392
1740272715.1024754,-0.21560574457480008
1740272715.103479,-0.235185829210295
1740272715.1044822,-0.20187540048062763
1740272715.1054854,-0.2293581356413022
1740272715.1064892,-0.22971579412102672
1740272715.107494,-0.5924866104774471
1740272715.108498,-0.45636957941590967
1740272715.1095011,-0.4886279925265582
1740272715.110505,-0.20389894964156602
1740272715.111515,-0.22372253257893843
1740272715.1125128,-0.2244152396525996
1740272715.1135156,-0.3074957699319676
1740272715.1145198,-0.27834344080846163
1740272715.115523,-0.2983446657879668
1740272715.116527,-0.24121761211158263
1740272715.11753,-0.22081041424229544
1740272715.1185343,-0.22594247704540646
1740272715.1195366,-0.21920867582742717
1740272715.1205401,-0.23592551836767078
1740272715.1215444,-0.2667340492824532
1740272715.1225471,-0.1936351265834122
1740272715.1235502,-0.289097214749181
1740272715.1245546,-0.7158071510672794
1740272715.1255577,-0.46534706376812396
1740272715.1265616,-0.3562532096736451
1740272715.1275647,-0.24999983923045707
1740272715.128573,-0.20551325048486296
1740272715.1295705,-0.3126325687316882
1740272715.1305745,-0.2568508846695562
1740272715.1315846,-0.2887304027493009
1740272715.1325793,-0.24113476886532512
1740272715.1337388,-0.19888572471048271
1740272715.1345859,-0.2353462053462812
1740272715.1355896,-0.21717057541557988
1740272715.136593,-0.22343426364032487
1740272715.1375964,-0.24035922513066535
1740272715.1386006,-0.1917539648482244
1740272715.13961,-0.261007147024242
1740272715.140466,-0.44247676413399867
1740272715.14147,-0.5592247787593598
1740272715.1424732,-0.5623733763534813
1740272715.1434774,-0.2896474148725211
1740272715.1444802,-0.23046885644106904
1740272715.1454906,-0.1739053684753117
1740272715.1464875,-0.3294832162554774
1740272715.1474922,-0.24909771094374514
1740272715.1484952,-0.2632778769354797
1740272715.1494973,-0.1910809276103026
1740272715.1505005,-0.18877514700683953
1740272715.1515045,-0.2116122898963431
1740272715.152508,-0.1987361382027286
1740272715.1535118,-0.1541570080914063
1740272715.1545155,-0.18854824755370667
1740272715.1555188,-0.18842619051441323
1740272715.1565218,-0.17295482033344375
1740272715.1575277,-0.5958618849367481
1740272715.1585317,-0.44173632578067906
1740272715.1595352,-0.4797147325438469
1740272715.1605384,-0.22287236493880097
1740272715.1615424,-0.1971874823297206
1740272715.1625452,-0.2065402871024775
1740272715.1635494,-0.298165056717808
1740272715.164554,-0.2548037439685172
1740272715.1655574,-0.20755860740276108
1740272715.1665606,-0.2392997600413623
1740272715.1675649,-0.16576997423470216
1740272715.168568,-0.19268416353809117
1740272715.169572,-0.18611462890964206
1740272715.170575,-0.19354797635391016
1740272715.1715791,-0.18396700061917057
1740272715.1725826,-0.20682571530719726
1740272715.1735864,-0.29454124124993747
1740272715.1745906,-0.5651586746620938
1740272715.1755936,-0.4183092780714941
1740272715.1765969,-0.2706199170563282
1740272715.1776009,-0.18580534997263623
1740272715.1786044,-0.19620596513147556
1740272715.1796086,-0.260127769307495
1740272715.180612,-0.286223148866079
1740272715.1814785,-0.2799662669586704
1740272715.1824758,-0.24106647848229235
1740272715.1834793,-0.24834538312659124
1740272715.1844895,-0.17601017406619932
1740272715.1854856,-0.19876152301100378
1740272715.186489,-0.20970489606657694
1740272715.1874921,-0.1985417324250341
1740272715.1884956,-0.1771511641624008
1740272715.189499,-0.18494929984569766
1740272715.190503,-0.38281333489596986
1740272715.1915061,-0.5503838635912346
1740272715.19251,-0.4359244190416207
1740272715.1935134,-0.22739881083447655
1740272715.1945174,-0.23717041577948536
1740272715.1955204,-0.20790923415811477
1740272715.1965244,-0.3385324480871125
1740272715.1975284,-0.25558921998584655
1740272715.1985316,-0.2593705686841388
1740272715.199535,-0.242363796729985
1740272715.2005386,-0.20156457519091425
1740272715.2015417,-0.2202441086882777
1740272715.2025461,-0.20416752045625136
1740272715.2035496,-0.20513239593056415
1740272715.2045536,-0.20321067491235267
1740272715.2055562,-0.21098943092679778
1740272715.2065601,-0.20175040174337655
1740272715.2075632,-0.62232837038825
1740272715.2085671,-0.4552642107098404
1740272715.2095706,-0.4595911614510601
1740272715.2105744,-0.2328271102608412
1740272715.2115774,-0.217030635460098
1740272715.2125814,-0.20655617117601163
1740272715.2135847,-0.24925560619792222
1740272715.2145886,-0.20524449572091738
1740272715.215592,-0.23388409097536653
1740272715.2165956,-0.22521263338448297
1740272715.2175999,-0.19205565473876005
1740272715.2186034,-0.2144329644841339
1740272715.2196066,-0.2143903887664136
1740272715.2204678,-0.19974605544604335
1740272715.221471,-0.19435025520892407
1740272715.222475,-0.19678881823399857
1740272715.2234817,-0.28772250331876026
1740272715.224484,-0.653765375856916
1740272715.225488,-0.4776277631346131
1740272715.226489,-0.36996880438011803
1740272715.2274935,-0.193252359317898
1740272715.228496,-0.19700298589547774
1740272715.2294998,-0.18299224818088236
1740272715.2305026,-0.24522665489528997
1740272715.2315066,-0.20093374469146166
1740272715.2325096,-0.23154960979110592
1740272715.2335134,-0.2164505694133732
1740272715.2345164,-0.19881523728460485
1740272715.2355201,-0.17658244065244355
1740272715.2365232,-0.19034809418130177
1740272715.237527,-0.22691069698446123
1740272715.2385302,-0.18728758334757234
1740272715.2395344,-0.17679923345686122
1740272715.2405386,-0.44766202645095365
1740272715.2415419,-0.5556818042273602
1740272715.2425451,-0.47696824753445993
1740272715.243549,-0.21989483136366325
1740272715.2445524,-0.19236318853890355
1740272715.245556,-0.1686242932984856
1740272715.2465599,-0.3240663611160116
1740272715.2475638,-0.2576293181196842
1740272715.2485726,-0.24604594927560486
1740272715.2495708,-0.24818726345204206
1740272715.2505746,-0.18610509761436878
1740272715.2515786,-0.19101792379777802
1740272715.2524388,-0.18410821287246754
1740272715.2535858,-0.17674471177020742
1740272715.254589,-0.18132976781790022
1740272715.2555933,-0.19845070399223516
1740272715.2565968,-0.2075837903249039
1740272715.2576005,-0.613219972713621
1740272715.2586033,-0.4577738443002772
1740272715.259607,-0.43530856716831806
1740272715.2606108,-0.2112566759468061
1740272715.2614698,-0.20650209352133364
1740272715.2624738,-0.18887600561673662
1740272715.2634783,-0.32215267871941283
1740272715.2644806,-0.21633430550731786
1740272715.2654836,-0.25709214426235116
1740272715.2664878,-0.2880753342484798
1740272715.2674913,-0.21657044663382344
1740272715.2684946,-0.20620837013451637
1740272715.269497,-0.20591024986399697
1740272715.270501,-0.17450201291874443
1740272715.2715042,-0.19175311133573214
1740272715.2725081,-0.2099854046228299
1740272715.273511,-0.2573038512752847
1740272715.274515,-0.597100308831317
1740272715.2755194,-0.4111558721075668
1740272715.2765222,-0.2630047735919902
1740272715.2775257,-0.19751090576394456
1740272715.2785294,-0.2026382213919515
1740272715.279534,-0.3243943023847576
1740272715.280537,-0.2785064658479823
1740272715.2815402,-0.2777894224036861
1740272715.2825453,-0.26299468244444313
1740272715.2835484,-0.2874705264738169
1740272715.2845516,-0.199935891438765
1740272715.285555,-0.22159583089005452
1740272715.286559,-0.19511941650049497
1740272715.2875626,-0.21730466811003774
1740272715.2885668,-0.1885105511099409
1740272715.2895703,-0.22022826698998849
1740272715.2905803,-0.4407985909639162
1740272715.2915778,-0.4520593065994483
1740272715.292581,-0.416607685056834
1740272715.2935843,-0.21886079057605046
1740272715.2945886,-0.20720515834779235
1740272715.2955918,-0.21566666750458624
1740272715.2965958,-0.39747697442832275
1740272715.2975993,-0.3202141644920373
1740272715.2986033,-0.30453699297223874
1740272715.2994673,-0.3266753516267998
1740272715.300467,-0.2539299114229232
1740272715.3014708,-0.2438904568806531
1740272715.3024738,-0.205902312656691
1740272715.303478,-0.20658165362106487
1740272715.304481,-0.22008056003866805
1740272715.3054845,-0.21356069235834035
1740272715.3064885,-0.22433340945756086
1740272715.3074923,-0.5145208578471572
1740272715.3084946,-0.3963999192453171
1740272715.309499,-0.4233637263989607
1740272715.310502,-0.22905065742890524
1740272715.3115063,-0.20619213614785034
1740272715.3125093,-0.2636328626527687
1740272715.3135133,-0.419463920866447
1740272715.3145165,-0.3380512488815465
1740272715.3155205,-0.35935697629835056
1740272715.3165243,-0.33968651418019746
1740272715.317528,-0.2258135155084692
1740272715.3185315,-0.229228471912312
1740272715.319536,-0.2200972515849611
1740272715.320539,-0.2270032947786742
1740272715.3215432,-0.21118325944926056
1740272715.3225467,-0.2459609741887799
1740272715.323551,-0.24638913691649197
1740272715.3245544,-0.574095407063089
1740272715.325559,-0.3934488638020628
1740272715.326563,-0.28350446388876144
1740272715.3275666,-0.24825159499752208
1740272715.32857,-0.2155704464436943
1740272715.329574,-0.37589887798211563
1740272715.3305774,-0.3928003257928557
1740272715.3315816,-0.35162649625637304
1740272715.332585,-0.3735628716551114
1740272715.3335896,-0.2989330265056932
1740272715.334593,-0.24317989138490395
1740272715.3355973,-0.21178419104270652
1740272715.3365998,-0.23739280348016803
1740272715.3376038,-0.2316702854203223
1740272715.3386068,-0.23871473206313354
1740272715.3394673,-0.25386905065677784
1740272715.340471,-0.34333886932518154
1740272715.341474,-0.5636007984535991
1740272715.342478,-0.46941605664405434
1740272715.3434818,-0.2385303803688195
1740272715.3444855,-0.23555960741267518
1740272715.345489,-0.26706639867743304
1740272715.3464932,-0.40640045107442146
1740272715.3474967,-0.3554565880993253
1740272715.348501,-0.30659043606090086
1740272715.349505,-0.31805919649375536
1740272715.3505104,-0.2578803768181938
1740272715.3515117,-0.26237184838296496
1740272715.3525164,-0.24865531436471175
1740272715.3535194,-0.24942993486238507
1740272715.354524,-0.23313196698190847
1740272715.3555267,-0.23089627168920152
1740272715.3565302,-0.23569964298898202
1740272715.3575332,-0.5553678555128072
1740272715.35854,-0.4196292562850379
1740272715.3595414,-0.4442367194197863
1740272715.360545,-0.2280231161980156
1740272715.3615487,-0.24205851070279197
1740272715.3625524,-0.27338373814624256
1740272715.363556,-0.37303443267941555
1740272715.3645597,-0.31910235909709805
1740272715.3655643,-0.3252652626481554
1740272715.3665671,-0.31379982384324795
1740272715.3675714,-0.2272855453924285
1740272715.3685799,-0.23513895133068394
1740272715.3695781,-0.23008702307695184
1740272715.370581,-0.2070217131297434
1740272715.3715851,-0.22674423257488527
1740272715.3725882,-0.23159885443882014
1740272715.3735914,-0.2722810554546421
1740272715.374595,-0.6618133023808563
1740272715.3755994,-0.40920175760000577
1740272715.3766024,-0.2894933947158276
1740272715.3776057,-0.24195184623328242
1740272715.3784685,-0.24073194280164367
1740272715.3794742,-0.2980220317096937
1740272715.380473,-0.36388812831150896
1740272715.381476,-0.31658517243878237
1740272715.3824806,-0.30261142062812757
1740272715.3834813,-0.3379409667392419
1740272715.384483,-0.22413328707341476
1740272715.3854873,-0.21992258294330233
1740272715.3864899,-0.24806091232891544
1740272715.3874943,-0.21215868868536544
1740272715.388497,-0.22238969145482848
1740272715.3895006,-0.23239479721038026
1740272715.3905053,-0.4264739157688949
1740272715.3915102,-0.5352133347936828
1740272715.3925147,-0.4450632684230571
1740272715.3935177,-0.24504577722901866
1740272715.3945212,-0.22156966106688422
1740272715.3955247,-0.24632503520790128
1740272715.3965275,-0.3636051804367111
1740272715.3975332,-0.27994134144154853
1740272715.3985367,-0.2845791927591574
1740272715.3995404,-0.2875102327008441
1740272715.4005432,-0.24597490326326724
1740272715.4015503,-0.22474259910576297
1740272715.4025524,-0.2452658500599173
1740272715.4035563,-0.2455381398647752
1740272715.4045558,-0.24136385416862632
1740272715.4055595,-0.23305800595451323
1740272715.4065626,-0.2252236920792609
1740272715.407567,-0.5840391706125317
1740272715.4085703,-0.4287592149873564
1740272715.4095745,-0.463365766529352
1740272715.4105775,-0.22439556519399811
1740272715.4115818,-0.2049406823599791
1740272715.4125857,-0.24405280439481444
1740272715.413589,-0.36901093160335124
1740272715.4145927,-0.34972029824488804
1740272715.4155962,-0.2872421908645973
1740272715.4165988,-0.33910760524118844
1740272715.4176028,-0.2072069423022642
1740272715.418465,-0.19139335032433538
